,Fitness,Sequence
852,0.9892205511015272,"[19, 13, 16, 3, 3, 13, 0, 17, 17, 5, 18, 1, 3, 17, 12, 6, 3, 13, 8, 17, 6, 16, 6, 1, 2, 11, 10, 7, 4, 17, 14, 17, 2, 19, 19, 7, 2, 12, 14, 0, 6, 7, 10, 9, 6, 9, 5, 12, 15, 17, 14, 3, 13, 8, 18, 0, 3, 12, 8, 9, 17, 2, 3, 4, 11, 12, 14, 5, 6, 10, 9, 12, 10, 18, 3, 5, 1, 13, 15, 14, 4, 1, 12, 16, 7, 2, 0, 6, 4, 10, 14, 13, 16, 15, 11, 7, 0, 14, 10, 11, 2, 14, 3, 14, 13, 13, 18, 15, 19, 5, 17, 4, 18, 2, 13, 2, 12, 10, 9, 0, 18, 1, 4, 3, 14, 5, 0, 12, 18, 8, 4, 5, 7, 12, 17, 4, 5, 3, 19, 4, 12, 11, 12, 5, 16, 0, 16, 17, 15, 17, 0, 0, 10, 1, 7, 8, 1, 15, 1, 5, 8, 9, 0, 18, 0, 18, 12, 12, 16, 16, 4, 8, 15, 11, 13, 0, 8, 1, 13, 14, 16, 1, 11, 1, 6, 6, 4, 3, 1, 11, 3, 12, 1, 18, 15, 7, 13, 0, 19, 3, 4, 16, 3, 19, 17, 13, 0, 0, 17, 2, 19, 1, 7, 19, 15, 11, 2, 8, 4, 18, 10, 12, 4, 17, 13, 2, 2, 14, 18, 13, 4, 11, 8, 11, 14, 17, 13, 15, 14, 12, 14, 9, 4, 15, 11, 0, 18, 16, 8, 10, 5, 13, 1, 13, 16, 9, 4, 9, 0, 8, 8, 17, 4, 8, 14, 6, 6, 17, 3, 11, 3, 15, 14, 18, 9, 11, 11, 1, 7, 16, 11, 17, 7, 8, 16, 17, 6, 12, 13, 6, 18, 0, 10, 1, 10, 16, 4, 0, 2, 2, 7, 0, 10, 13, 12, 3, 5, 13, 6, 15, 1, 18, 17, 10, 4, 10, 5, 8, 2, 3, 3, 8, 6, 13, 13, 12, 4, 0, 17, 5, 10, 3, 2, 0, 3, 12, 5, 9, 12, 14, 5, 6, 4, 11, 15, 13, 5, 2, 17, 8, 0, 16, 10, 9, 13, 0, 10, 5, 17, 16, 12, 8, 4, 0, 13, 10, 19, 16, 0, 4, 5, 3, 7, 15, 8, 19, 15, 1, 11, 8, 17, 3, 1, 3, 2, 2, 7, 18, 16, 4, 7, 3, 14, 3, 18, 10, 7, 17, 3, 6]"
355,0.9891256888431152,"[19, 13, 16, 3, 3, 13, 0, 17, 17, 5, 18, 1, 3, 17, 12, 6, 3, 13, 8, 17, 18, 16, 6, 1, 2, 11, 10, 7, 4, 17, 14, 17, 2, 19, 19, 7, 2, 12, 14, 0, 6, 7, 10, 9, 6, 9, 5, 12, 15, 17, 14, 3, 13, 8, 18, 0, 3, 12, 8, 9, 17, 2, 3, 4, 11, 12, 14, 5, 6, 10, 9, 12, 10, 18, 3, 5, 1, 13, 15, 14, 4, 1, 12, 16, 7, 2, 0, 6, 4, 10, 14, 13, 16, 15, 11, 7, 0, 14, 10, 11, 2, 14, 3, 14, 13, 13, 18, 15, 19, 5, 17, 4, 18, 2, 13, 2, 12, 10, 9, 0, 18, 1, 4, 3, 14, 5, 0, 12, 18, 8, 4, 5, 7, 12, 17, 4, 5, 3, 19, 4, 12, 11, 12, 5, 16, 0, 16, 17, 15, 17, 0, 0, 10, 1, 7, 8, 1, 15, 1, 5, 8, 9, 0, 18, 0, 18, 12, 12, 16, 16, 4, 8, 15, 11, 12, 0, 8, 1, 7, 14, 16, 1, 11, 1, 6, 6, 4, 3, 1, 11, 3, 12, 1, 18, 15, 7, 13, 0, 19, 3, 4, 16, 3, 19, 17, 13, 0, 0, 17, 2, 19, 1, 7, 19, 15, 11, 2, 8, 4, 18, 10, 12, 4, 17, 13, 2, 2, 14, 18, 13, 4, 11, 8, 11, 14, 17, 13, 15, 14, 12, 14, 9, 4, 15, 11, 1, 18, 16, 8, 10, 5, 13, 1, 13, 16, 9, 4, 9, 0, 8, 8, 17, 4, 8, 14, 6, 6, 17, 3, 11, 3, 15, 14, 18, 9, 11, 11, 1, 7, 16, 11, 17, 7, 8, 16, 17, 6, 12, 13, 6, 18, 0, 10, 1, 10, 16, 4, 0, 2, 2, 7, 0, 10, 13, 12, 3, 5, 13, 6, 15, 1, 18, 17, 10, 4, 10, 5, 8, 2, 3, 3, 8, 6, 13, 13, 12, 4, 0, 17, 5, 10, 3, 2, 0, 3, 12, 5, 9, 12, 14, 5, 6, 4, 9, 15, 13, 5, 2, 17, 8, 0, 16, 10, 9, 13, 0, 10, 5, 17, 16, 12, 8, 4, 0, 13, 10, 19, 16, 0, 4, 5, 3, 7, 15, 8, 19, 15, 1, 11, 8, 17, 3, 1, 3, 2, 2, 7, 18, 16, 4, 7, 3, 14, 3, 18, 10, 7, 17, 15, 6]"
569,0.9890672154048912,"[19, 13, 16, 3, 3, 13, 0, 17, 17, 5, 18, 1, 3, 17, 12, 6, 3, 13, 8, 17, 18, 16, 6, 1, 2, 11, 10, 7, 4, 17, 14, 17, 2, 19, 19, 7, 2, 12, 14, 0, 6, 7, 10, 9, 6, 9, 5, 12, 15, 17, 14, 3, 13, 8, 18, 0, 3, 12, 8, 9, 17, 2, 3, 4, 11, 12, 14, 5, 6, 10, 9, 12, 10, 18, 3, 5, 1, 13, 15, 14, 4, 1, 12, 16, 7, 2, 0, 6, 4, 10, 14, 13, 16, 15, 11, 7, 0, 14, 10, 11, 2, 14, 3, 14, 13, 13, 18, 15, 19, 5, 17, 4, 18, 2, 13, 2, 12, 10, 9, 15, 18, 1, 4, 3, 14, 5, 0, 12, 18, 8, 4, 5, 7, 12, 17, 4, 5, 3, 19, 4, 12, 11, 12, 5, 16, 0, 16, 17, 14, 17, 0, 0, 10, 1, 7, 8, 1, 15, 1, 5, 8, 9, 0, 18, 0, 18, 12, 12, 16, 16, 4, 8, 15, 11, 13, 0, 8, 1, 7, 14, 16, 1, 11, 1, 6, 6, 4, 3, 1, 11, 3, 12, 1, 18, 15, 7, 13, 0, 19, 3, 4, 16, 3, 19, 17, 13, 0, 0, 17, 2, 19, 1, 7, 19, 15, 11, 2, 8, 4, 18, 10, 12, 4, 17, 13, 2, 2, 14, 18, 13, 4, 11, 8, 11, 14, 17, 13, 15, 14, 12, 14, 9, 4, 15, 11, 0, 18, 16, 8, 10, 5, 13, 1, 13, 16, 9, 4, 9, 0, 8, 8, 17, 4, 8, 14, 6, 6, 17, 3, 11, 3, 15, 14, 18, 9, 11, 11, 1, 7, 16, 11, 17, 7, 8, 16, 17, 6, 12, 13, 6, 18, 0, 10, 1, 10, 16, 4, 0, 2, 2, 7, 0, 10, 13, 12, 3, 5, 13, 6, 15, 1, 18, 17, 10, 4, 10, 5, 8, 2, 3, 3, 8, 6, 13, 13, 12, 4, 0, 17, 5, 10, 3, 2, 0, 3, 12, 5, 7, 12, 14, 5, 6, 4, 9, 15, 13, 5, 2, 17, 8, 0, 16, 10, 9, 13, 0, 10, 5, 17, 16, 12, 8, 4, 0, 13, 10, 19, 16, 0, 4, 5, 3, 7, 15, 8, 19, 15, 1, 11, 8, 17, 3, 1, 3, 2, 2, 7, 18, 16, 4, 7, 3, 14, 3, 18, 10, 7, 17, 15, 6]"
702,0.9889669757315747,"[19, 13, 16, 3, 3, 13, 0, 17, 17, 5, 18, 1, 3, 17, 12, 6, 3, 13, 8, 17, 18, 16, 6, 1, 2, 11, 10, 7, 4, 17, 14, 5, 2, 19, 19, 7, 2, 12, 14, 0, 6, 7, 10, 9, 6, 9, 5, 12, 15, 17, 14, 3, 13, 8, 18, 0, 3, 12, 8, 9, 17, 2, 3, 4, 11, 12, 14, 5, 6, 10, 9, 12, 10, 18, 3, 5, 1, 13, 15, 14, 4, 1, 12, 16, 7, 2, 0, 6, 4, 10, 14, 13, 16, 15, 11, 7, 0, 14, 10, 11, 2, 14, 3, 14, 13, 13, 18, 15, 19, 5, 17, 4, 18, 2, 13, 2, 12, 10, 9, 0, 18, 1, 4, 3, 14, 5, 0, 12, 18, 8, 4, 5, 7, 12, 17, 4, 5, 3, 19, 4, 12, 11, 12, 5, 16, 0, 16, 17, 15, 17, 0, 0, 10, 1, 7, 8, 1, 15, 1, 5, 8, 9, 0, 18, 0, 18, 12, 12, 16, 17, 4, 8, 15, 11, 13, 0, 8, 1, 7, 14, 16, 1, 11, 1, 6, 6, 4, 3, 1, 11, 3, 12, 1, 18, 15, 7, 13, 0, 19, 3, 4, 16, 3, 19, 17, 13, 0, 0, 17, 2, 19, 1, 7, 19, 15, 11, 2, 8, 4, 18, 10, 12, 4, 5, 13, 2, 2, 14, 18, 13, 4, 11, 8, 11, 14, 17, 13, 15, 14, 12, 14, 9, 4, 15, 11, 0, 18, 16, 8, 10, 5, 13, 1, 13, 16, 9, 4, 9, 0, 8, 8, 17, 4, 8, 14, 6, 6, 17, 3, 11, 3, 15, 14, 18, 9, 11, 11, 1, 7, 16, 11, 17, 7, 8, 16, 17, 6, 12, 13, 6, 18, 0, 10, 1, 10, 16, 4, 0, 2, 2, 7, 0, 10, 13, 12, 3, 5, 13, 6, 15, 1, 18, 17, 10, 4, 10, 5, 8, 2, 3, 3, 8, 6, 13, 13, 12, 4, 0, 17, 5, 10, 3, 2, 0, 3, 12, 5, 9, 12, 14, 5, 6, 4, 9, 15, 13, 5, 2, 17, 8, 0, 16, 10, 9, 13, 0, 10, 5, 17, 16, 12, 8, 4, 0, 13, 10, 19, 16, 0, 4, 5, 3, 7, 15, 8, 19, 15, 1, 11, 8, 17, 3, 1, 3, 2, 2, 7, 18, 16, 4, 7, 3, 14, 3, 18, 10, 7, 17, 15, 6]"
544,0.9889576522368612,"[19, 13, 16, 3, 3, 13, 0, 17, 17, 5, 18, 1, 3, 17, 12, 6, 3, 13, 8, 17, 18, 16, 6, 1, 2, 11, 10, 7, 4, 17, 14, 17, 2, 19, 19, 7, 2, 12, 14, 1, 6, 7, 10, 9, 6, 9, 5, 12, 15, 17, 14, 3, 13, 8, 18, 0, 3, 12, 8, 9, 17, 2, 3, 4, 11, 12, 14, 5, 6, 10, 9, 12, 10, 18, 3, 5, 1, 13, 15, 14, 4, 1, 12, 16, 7, 2, 0, 6, 4, 10, 14, 13, 16, 15, 11, 7, 0, 14, 10, 11, 2, 14, 3, 4, 13, 13, 18, 15, 19, 5, 17, 4, 18, 2, 13, 2, 12, 10, 9, 0, 18, 1, 4, 3, 14, 5, 0, 12, 18, 8, 4, 5, 7, 12, 17, 4, 5, 3, 19, 4, 12, 11, 12, 5, 16, 0, 16, 17, 15, 17, 0, 0, 10, 1, 7, 8, 1, 15, 1, 5, 8, 9, 0, 18, 0, 18, 12, 12, 16, 16, 4, 8, 15, 11, 13, 0, 8, 1, 7, 14, 16, 1, 11, 1, 6, 6, 4, 3, 1, 11, 3, 12, 1, 18, 15, 7, 13, 0, 19, 3, 4, 16, 3, 19, 17, 13, 0, 0, 17, 2, 19, 1, 7, 19, 15, 11, 2, 8, 4, 18, 10, 12, 4, 17, 13, 2, 2, 14, 18, 13, 4, 11, 8, 11, 14, 17, 13, 15, 14, 12, 14, 9, 4, 15, 11, 0, 18, 16, 8, 10, 5, 13, 1, 13, 16, 9, 4, 9, 0, 8, 8, 17, 4, 8, 14, 6, 6, 17, 3, 11, 3, 15, 14, 18, 9, 11, 11, 1, 7, 16, 11, 17, 7, 8, 16, 17, 6, 12, 13, 6, 18, 0, 10, 1, 10, 16, 4, 0, 2, 2, 7, 0, 10, 13, 12, 3, 5, 13, 6, 15, 1, 18, 17, 10, 4, 10, 5, 8, 2, 3, 3, 8, 6, 13, 13, 12, 4, 0, 17, 5, 10, 3, 2, 0, 3, 12, 5, 9, 12, 14, 5, 6, 4, 9, 15, 13, 5, 2, 17, 8, 0, 16, 10, 9, 13, 0, 10, 5, 17, 16, 12, 8, 4, 0, 13, 10, 19, 16, 0, 4, 5, 3, 7, 15, 8, 19, 15, 1, 11, 8, 17, 5, 1, 3, 2, 2, 7, 18, 16, 4, 7, 3, 14, 3, 18, 10, 7, 17, 15, 6]"
399,0.9889520518185246,"[19, 13, 16, 3, 3, 13, 0, 17, 17, 5, 18, 1, 3, 17, 12, 6, 3, 13, 8, 17, 18, 16, 6, 1, 2, 11, 10, 7, 4, 17, 14, 17, 2, 19, 19, 7, 2, 12, 14, 0, 6, 7, 10, 9, 6, 9, 5, 12, 15, 17, 14, 3, 13, 8, 18, 0, 3, 12, 8, 9, 17, 2, 3, 4, 11, 12, 14, 5, 6, 10, 9, 12, 10, 18, 3, 5, 1, 13, 15, 14, 4, 1, 12, 16, 7, 2, 0, 6, 4, 10, 14, 13, 16, 15, 11, 7, 0, 14, 10, 11, 2, 14, 3, 14, 13, 13, 18, 15, 19, 5, 17, 4, 18, 2, 13, 2, 12, 10, 9, 0, 18, 1, 4, 3, 14, 5, 0, 12, 18, 8, 4, 5, 7, 12, 17, 4, 5, 3, 19, 4, 12, 11, 12, 5, 16, 0, 16, 17, 15, 17, 0, 0, 10, 1, 7, 8, 1, 15, 1, 5, 8, 9, 0, 18, 0, 18, 13, 12, 16, 16, 4, 8, 15, 11, 13, 0, 8, 1, 7, 14, 16, 1, 11, 1, 6, 6, 4, 3, 1, 11, 3, 12, 1, 18, 15, 7, 13, 0, 19, 3, 4, 16, 3, 19, 17, 13, 0, 0, 17, 2, 19, 1, 7, 19, 15, 11, 2, 8, 4, 18, 10, 12, 4, 17, 13, 2, 2, 14, 18, 13, 4, 11, 8, 11, 14, 17, 13, 15, 14, 12, 14, 9, 4, 15, 11, 0, 8, 16, 8, 10, 5, 13, 1, 13, 16, 9, 4, 9, 0, 8, 8, 17, 4, 8, 14, 6, 6, 17, 3, 11, 3, 15, 14, 18, 9, 11, 11, 1, 7, 16, 11, 17, 7, 8, 16, 17, 6, 12, 13, 6, 18, 0, 10, 1, 10, 16, 4, 0, 2, 2, 7, 0, 10, 13, 12, 3, 5, 13, 6, 15, 1, 18, 17, 10, 4, 10, 5, 8, 2, 3, 3, 8, 6, 13, 13, 12, 4, 0, 17, 5, 10, 3, 2, 0, 3, 12, 5, 9, 12, 14, 5, 6, 4, 9, 15, 13, 5, 2, 17, 8, 0, 16, 10, 9, 13, 0, 10, 5, 17, 16, 12, 8, 4, 0, 13, 10, 19, 16, 0, 4, 5, 3, 7, 15, 8, 19, 15, 1, 11, 8, 17, 3, 1, 3, 2, 2, 7, 18, 16, 4, 7, 3, 14, 3, 18, 10, 7, 17, 15, 6]"
467,0.9888727956553579,"[19, 13, 16, 3, 3, 19, 0, 17, 17, 5, 18, 1, 3, 17, 12, 6, 3, 13, 8, 17, 18, 16, 6, 1, 2, 11, 10, 7, 4, 17, 14, 17, 2, 19, 19, 7, 2, 12, 14, 0, 6, 7, 10, 9, 6, 9, 5, 12, 15, 17, 14, 3, 13, 8, 18, 0, 3, 12, 8, 9, 17, 2, 3, 4, 11, 12, 14, 5, 6, 10, 9, 12, 10, 18, 3, 5, 1, 13, 15, 14, 4, 1, 12, 16, 7, 2, 0, 6, 4, 10, 14, 13, 16, 15, 11, 7, 0, 14, 10, 11, 2, 14, 3, 14, 13, 13, 18, 15, 19, 5, 17, 4, 18, 2, 13, 2, 12, 10, 9, 0, 18, 1, 4, 3, 14, 5, 0, 12, 18, 8, 4, 5, 7, 12, 17, 4, 5, 3, 19, 4, 12, 11, 12, 5, 16, 0, 16, 17, 15, 17, 0, 0, 10, 1, 7, 8, 1, 15, 1, 5, 8, 9, 0, 18, 0, 18, 12, 12, 16, 16, 4, 8, 15, 11, 13, 0, 8, 1, 7, 14, 16, 1, 11, 1, 6, 6, 4, 3, 1, 11, 3, 12, 1, 18, 15, 7, 13, 0, 19, 3, 4, 16, 3, 19, 17, 13, 0, 0, 17, 2, 19, 1, 7, 19, 15, 11, 2, 8, 4, 18, 10, 12, 4, 17, 13, 2, 2, 14, 18, 13, 4, 11, 8, 11, 14, 17, 13, 15, 14, 12, 14, 9, 4, 15, 11, 0, 18, 16, 8, 10, 5, 13, 1, 13, 16, 9, 4, 9, 0, 8, 8, 17, 4, 8, 14, 6, 6, 17, 3, 11, 3, 15, 14, 18, 9, 11, 11, 1, 7, 16, 11, 17, 7, 8, 16, 17, 6, 12, 13, 6, 18, 0, 10, 1, 10, 16, 4, 0, 2, 2, 7, 0, 10, 13, 12, 3, 5, 13, 6, 15, 1, 18, 17, 10, 4, 10, 5, 8, 2, 3, 3, 8, 6, 13, 13, 12, 4, 0, 17, 5, 10, 3, 2, 0, 3, 12, 5, 9, 12, 14, 5, 6, 4, 9, 15, 13, 5, 2, 17, 8, 0, 16, 10, 9, 13, 0, 10, 5, 17, 16, 12, 8, 4, 0, 13, 10, 19, 16, 0, 4, 5, 3, 7, 15, 8, 19, 15, 1, 11, 8, 17, 3, 1, 3, 2, 2, 7, 18, 16, 4, 7, 3, 14, 3, 18, 15, 7, 17, 15, 6]"
761,0.9888124489606367,"[19, 13, 16, 3, 3, 13, 0, 17, 17, 5, 18, 1, 3, 17, 12, 6, 3, 13, 8, 17, 18, 16, 6, 1, 2, 11, 10, 7, 4, 17, 14, 17, 2, 19, 19, 7, 2, 12, 14, 0, 6, 7, 10, 9, 6, 9, 5, 12, 15, 17, 14, 3, 13, 8, 18, 0, 3, 12, 8, 9, 17, 2, 3, 4, 11, 12, 14, 5, 6, 10, 9, 12, 10, 18, 3, 5, 1, 13, 15, 14, 4, 1, 12, 16, 7, 2, 0, 6, 4, 10, 14, 13, 16, 15, 11, 7, 0, 14, 10, 11, 2, 14, 3, 14, 13, 13, 18, 15, 19, 5, 17, 4, 18, 2, 13, 2, 12, 10, 9, 0, 18, 1, 4, 3, 14, 5, 0, 12, 18, 8, 4, 5, 7, 12, 17, 4, 5, 3, 19, 4, 12, 11, 12, 5, 16, 0, 16, 17, 15, 17, 0, 0, 10, 1, 7, 8, 1, 15, 1, 5, 8, 9, 0, 18, 0, 18, 12, 12, 16, 16, 4, 8, 15, 11, 13, 0, 8, 1, 7, 14, 16, 1, 11, 1, 6, 6, 4, 3, 1, 11, 3, 12, 10, 18, 15, 7, 13, 0, 19, 3, 4, 16, 3, 19, 17, 13, 0, 0, 17, 2, 19, 1, 7, 19, 15, 11, 2, 8, 4, 18, 10, 12, 4, 17, 13, 2, 2, 14, 18, 13, 4, 11, 8, 11, 14, 17, 13, 15, 14, 12, 14, 9, 4, 15, 11, 0, 11, 16, 8, 10, 5, 13, 1, 13, 16, 9, 4, 9, 0, 8, 8, 17, 4, 8, 14, 6, 6, 17, 3, 11, 3, 15, 14, 18, 9, 6, 11, 1, 7, 16, 11, 17, 7, 8, 16, 17, 6, 12, 13, 6, 18, 0, 10, 1, 10, 16, 4, 0, 2, 2, 7, 0, 10, 13, 12, 3, 5, 13, 6, 15, 1, 18, 17, 10, 4, 10, 5, 8, 2, 3, 3, 8, 6, 13, 13, 12, 4, 0, 17, 5, 10, 3, 2, 0, 3, 12, 5, 9, 12, 14, 5, 6, 4, 9, 15, 13, 5, 2, 17, 8, 0, 16, 10, 9, 13, 0, 10, 5, 17, 16, 12, 8, 4, 0, 13, 10, 19, 16, 0, 4, 5, 3, 7, 15, 8, 19, 15, 1, 11, 8, 17, 3, 1, 3, 2, 2, 7, 18, 16, 4, 7, 3, 14, 3, 18, 10, 7, 17, 15, 6]"
542,0.988726154720006,"[19, 13, 16, 3, 3, 13, 0, 17, 9, 5, 18, 1, 3, 17, 12, 6, 3, 13, 8, 17, 18, 16, 6, 1, 2, 11, 10, 7, 4, 17, 14, 17, 2, 19, 19, 7, 2, 12, 14, 0, 6, 7, 10, 9, 6, 9, 5, 12, 15, 17, 14, 3, 13, 8, 18, 0, 3, 12, 8, 9, 17, 2, 3, 4, 11, 12, 14, 5, 10, 10, 9, 12, 10, 18, 3, 5, 1, 13, 15, 14, 4, 1, 12, 16, 7, 2, 0, 6, 4, 10, 14, 13, 16, 15, 11, 7, 0, 14, 10, 11, 2, 14, 3, 14, 13, 13, 18, 15, 19, 5, 17, 5, 18, 2, 13, 2, 12, 10, 9, 0, 18, 1, 4, 3, 14, 5, 0, 12, 18, 8, 4, 5, 7, 12, 17, 4, 5, 3, 19, 4, 12, 11, 12, 5, 16, 0, 16, 17, 15, 17, 0, 0, 10, 1, 7, 8, 1, 15, 1, 5, 8, 9, 0, 18, 0, 18, 12, 12, 16, 16, 4, 8, 15, 11, 13, 0, 8, 1, 7, 14, 16, 1, 11, 1, 6, 6, 4, 3, 1, 11, 3, 12, 1, 18, 15, 7, 13, 0, 19, 3, 4, 16, 3, 19, 17, 13, 0, 0, 17, 2, 19, 1, 7, 19, 15, 11, 2, 8, 4, 18, 10, 12, 4, 17, 13, 2, 2, 14, 18, 13, 4, 11, 8, 11, 14, 17, 13, 15, 14, 12, 14, 9, 4, 15, 11, 0, 18, 16, 8, 10, 5, 13, 1, 13, 16, 9, 4, 9, 0, 8, 8, 17, 4, 8, 14, 6, 6, 17, 3, 11, 3, 15, 14, 18, 9, 11, 11, 1, 7, 16, 11, 17, 7, 8, 16, 17, 6, 12, 13, 6, 18, 0, 10, 1, 10, 16, 4, 0, 2, 2, 7, 0, 10, 13, 12, 3, 5, 13, 6, 15, 1, 18, 17, 10, 4, 10, 5, 8, 2, 3, 3, 8, 6, 13, 13, 12, 4, 0, 17, 5, 10, 3, 2, 0, 3, 12, 5, 9, 12, 14, 5, 6, 4, 9, 15, 13, 5, 2, 17, 8, 0, 16, 10, 9, 13, 0, 10, 5, 17, 16, 12, 8, 4, 0, 13, 10, 19, 16, 0, 4, 5, 3, 7, 15, 8, 19, 15, 1, 11, 8, 17, 3, 1, 3, 2, 2, 7, 18, 16, 4, 7, 3, 14, 3, 18, 10, 7, 17, 15, 6]"
1108,0.9886590159552501,"[19, 13, 16, 3, 3, 13, 0, 17, 17, 5, 18, 1, 3, 17, 12, 6, 3, 13, 8, 17, 18, 16, 6, 1, 2, 11, 10, 7, 4, 17, 14, 17, 2, 19, 19, 7, 2, 12, 14, 0, 6, 7, 10, 9, 6, 9, 5, 12, 15, 17, 14, 3, 13, 8, 18, 0, 3, 12, 8, 9, 17, 2, 3, 4, 11, 12, 14, 5, 6, 10, 9, 12, 10, 18, 3, 5, 1, 13, 15, 14, 4, 1, 12, 16, 7, 2, 0, 6, 4, 6, 14, 13, 16, 15, 11, 7, 0, 14, 10, 11, 2, 14, 3, 14, 13, 13, 18, 15, 19, 5, 17, 4, 18, 2, 13, 2, 12, 10, 9, 0, 18, 1, 4, 3, 14, 5, 0, 12, 18, 8, 4, 5, 7, 12, 17, 4, 5, 3, 19, 4, 12, 11, 12, 5, 16, 0, 16, 17, 15, 17, 0, 0, 10, 1, 7, 8, 1, 15, 1, 5, 8, 9, 0, 18, 0, 18, 12, 12, 16, 16, 4, 8, 15, 11, 13, 0, 8, 1, 7, 14, 16, 1, 11, 1, 0, 6, 4, 3, 1, 11, 3, 12, 1, 18, 15, 7, 13, 12, 19, 3, 4, 16, 3, 19, 17, 13, 0, 0, 17, 2, 19, 1, 7, 19, 15, 11, 2, 8, 4, 18, 10, 12, 4, 17, 13, 2, 2, 14, 18, 5, 4, 11, 8, 11, 14, 17, 13, 15, 14, 12, 14, 9, 4, 15, 11, 0, 18, 16, 8, 10, 5, 13, 1, 13, 16, 9, 4, 9, 0, 8, 8, 17, 4, 8, 14, 6, 6, 17, 3, 11, 3, 15, 14, 18, 9, 11, 11, 1, 7, 16, 11, 17, 7, 8, 16, 17, 6, 12, 13, 6, 18, 0, 10, 1, 10, 16, 4, 0, 2, 2, 7, 0, 10, 13, 12, 3, 5, 13, 6, 15, 1, 18, 17, 10, 4, 10, 5, 8, 2, 3, 3, 8, 5, 13, 13, 12, 4, 0, 17, 5, 10, 3, 2, 0, 3, 12, 5, 9, 12, 14, 5, 6, 4, 1, 15, 13, 5, 2, 17, 8, 0, 16, 10, 9, 13, 0, 10, 5, 17, 16, 12, 8, 4, 0, 13, 10, 19, 16, 0, 4, 5, 3, 7, 15, 8, 19, 15, 1, 11, 8, 17, 3, 1, 3, 2, 2, 7, 18, 16, 4, 7, 3, 14, 3, 18, 10, 7, 17, 15, 6]"
637,0.9884704377979467,"[19, 13, 16, 3, 3, 13, 0, 17, 17, 5, 18, 1, 3, 17, 12, 6, 3, 13, 8, 17, 18, 16, 6, 1, 2, 11, 10, 7, 4, 17, 14, 17, 2, 19, 19, 7, 2, 12, 14, 0, 6, 7, 10, 9, 6, 9, 5, 12, 15, 17, 14, 3, 13, 8, 18, 0, 3, 12, 8, 9, 17, 2, 3, 4, 11, 12, 14, 5, 6, 10, 9, 12, 10, 18, 3, 5, 1, 13, 15, 14, 4, 1, 12, 16, 7, 2, 0, 6, 4, 10, 14, 13, 16, 15, 11, 7, 0, 14, 10, 11, 2, 14, 3, 14, 13, 13, 18, 15, 19, 5, 17, 4, 18, 2, 13, 2, 12, 10, 9, 0, 18, 1, 4, 3, 14, 5, 0, 12, 18, 8, 4, 5, 7, 12, 17, 4, 5, 3, 19, 4, 12, 11, 12, 5, 16, 15, 16, 17, 15, 17, 0, 0, 10, 1, 7, 8, 1, 15, 1, 5, 8, 9, 0, 18, 0, 18, 12, 12, 16, 16, 4, 8, 15, 11, 13, 0, 8, 1, 7, 14, 16, 1, 11, 1, 6, 6, 4, 3, 1, 11, 3, 12, 1, 18, 15, 7, 13, 0, 19, 3, 4, 16, 3, 19, 17, 13, 0, 0, 17, 2, 19, 1, 7, 19, 15, 11, 2, 8, 4, 18, 10, 12, 4, 17, 13, 2, 2, 14, 18, 13, 4, 11, 8, 11, 14, 17, 13, 15, 14, 12, 14, 9, 4, 15, 11, 0, 18, 16, 8, 10, 5, 13, 1, 13, 16, 9, 4, 9, 0, 8, 8, 17, 4, 8, 14, 6, 6, 17, 3, 11, 3, 15, 14, 18, 9, 11, 11, 12, 7, 16, 11, 17, 7, 8, 16, 17, 6, 12, 13, 6, 18, 0, 10, 1, 10, 16, 4, 0, 2, 2, 7, 0, 10, 13, 12, 3, 5, 13, 6, 15, 1, 18, 11, 10, 4, 10, 5, 8, 2, 3, 3, 8, 6, 13, 13, 12, 4, 0, 17, 5, 10, 3, 2, 0, 3, 12, 5, 9, 12, 14, 5, 6, 4, 9, 15, 13, 5, 2, 17, 8, 0, 16, 10, 9, 13, 0, 10, 5, 17, 16, 12, 8, 4, 0, 13, 10, 19, 16, 0, 4, 5, 3, 7, 15, 8, 19, 15, 1, 11, 8, 17, 3, 1, 3, 2, 2, 7, 18, 16, 4, 7, 3, 14, 3, 18, 10, 7, 17, 15, 6]"
