N = 40
Library Size = 120
--------

##########
New Fitness Landscape 
K = 0
##########

New CLF, K = 0
4.91001518532, 5.08740149471
5.13833531239, 5.03398607387
3.83048803766, 3.98092093985
4.44373894921, 5.3624672527
4.6247609599, 4.54506595584
3.73966844153, 3.6354995092
4.97324890865, 4.99733038921
4.11021470914, 4.60876962997
5.28848100659, 4.84470173651
6.36876697914, 5.8832721477
7.96341636648, 7.08271538059
5.38779728955, 4.6983025529
4.52297572296, 4.78964546784
7.42271529657, 7.57230421447
3.90217644442, 4.06303747822
4.29310097877, 4.25007947982
3.54815242294, 3.3826831262
5.61500519563, 5.62088786973
4.79037335696, 5.06127427116
4.35967914745, 4.42866421823
4.10064482643, 4.1238271274
3.04871130971, 3.13438402227
3.21656889042, 3.32600308451
5.50439086416, 5.45981059271
4.39470203567, 4.40869365683
4.30776918362, 3.78625003616
5.15430266673, 5.28000384721
4.09696204419, 4.10856076173
6.64563499192, 6.57373916184
4.00777665058, 4.13382120479
4.69414629381, 4.83731068112
3.48240051506, 3.46827477417
6.72786157398, 6.31864984863
3.28720643398, 4.19364916341
3.26043664742, 3.37185929442
6.10472540117, 6.00367090811
3.30997253397, 3.84400518317
6.14444696978, 6.43094336516
4.23410665588, 4.5217027093
5.39978628489, 5.89393084216
5.63269446073, 5.26640544396
6.24108741318, 6.0655963302
5.71622282238, 5.72747991416
4.47332346828, 6.10457012698
5.68813035432, 5.71109306906
6.76309985176, 6.44274501221
4.83403946036, 4.81044115413
6.26738775673, 6.29050713506
4.39801755684, 4.54345832121
4.33434158151, 4.3551793597
4.85043363275, 4.43983838896
6.38166039766, 6.72331197158
2.77563292131, 2.79028518552
4.16852432708, 4.12799111485
5.42849971018, 5.39870779691
5.16135179616, 5.47395809954
7.69862169563, 7.7048368481
3.38454943735, 3.20256474503
2.48983923133, 2.64153786751
3.733014037, 3.82559076438
4.23244040479, 4.39125039431
5.21519052723, 5.44696842467
4.88146860919, 4.58244653482
6.7809054602, 6.26038786803
4.11592424046, 3.39732839202
5.80042154857, 5.82434297157
4.18249280339, 4.91043727473
4.25939572047, 3.5843820329
4.19261226859, 3.07350881173
6.18216031458, 6.05379444354
4.75941348691, 4.75772029685
7.77173580332, 7.80060925878
6.3189451943, 6.43578000612
4.44346253114, 4.47835557826
5.43012582012, 5.70969108124
3.05580055301, 3.45406423516
4.04306042237, 3.72137583498
5.59803043529, 5.64257434785
4.90538636893, 4.75914195711
4.65709581721, 5.02404367942
3.5347332459, 3.99874641504
3.81968186, 3.79018750368
5.00869535878, 4.72713035876
2.92849555071, 2.92904062121
3.9802647491, 3.84496777093
3.74095143646, 3.81036139383
3.52661532246, 3.69848954559
3.77424752983, 4.01420198444
5.23262892181, 5.13425686421
5.01037395547, 5.06812420109
6.55956394986, 6.79532408538
4.0425228189, 4.54373289706
4.23418664624, 3.88770012666
4.88200981808, 4.7509092514
6.39245878425, 6.11283416773
3.37061552637, 3.43733101983
4.01519739314, 3.91864964493
5.35113674169, 4.78624935418
3.45550610304, 2.76744092128
5.20955387734, 5.38837644456
4.30267712961, 4.15204807125
4.24104490025, 4.30655728741
4.58505031525, 4.5474365014
4.07568878919, 3.61892194589
4.67073133761, 5.03368699665
3.80753303736, 3.8222790486
4.13984570251, 3.85154209457
3.89374603927, 4.0431525262
2.91911873182, 3.22324103262
4.06517208171, 4.08094392106
5.24437919743, 4.93313889017
4.25578186553, 3.98799197613
4.77709244796, 4.57089777982
5.10513793949, 5.06481757861
3.02495415922, 3.19272486297
4.69666545534, 4.08103287198
6.29486359917, 6.25073602969
3.39760093697, 3.38988497564
5.45100736054, 5.03574385653
7.46548531289, 5.31030231651
5.0867837596, 5.75597366346
5.80912352938, 5.85647520063
4.03928527812, 4.28410968091
3.72443577013, 3.7416962616
4.82846005149, 5.00905135902
4.07642982323, 3.37994700594
3.8936437723, 3.45839911533
4.34375383182, 4.29681200367
4.00840567853, 4.00973503829
3.70949200947, 4.02596664004
5.99882314893, 6.03573385288
4.11778585145, 3.9813590424
6.52961526211, 6.21772034194
3.40655236206, 3.29911672795
6.67527658508, 6.15804564871
5.32035143824, 5.52581104625
4.76231395644, 4.86168044454
4.36037461826, 4.33429353351
4.43086392979, 4.45016681219
4.10299108938, 4.05867832645
4.39193465416, 4.51994941653
5.14380069382, 6.16866548339
3.35227050531, 3.19070213659
5.09422715188, 5.0905616801
3.74864746501, 4.12059323833
2.99710685294, 4.17457099075
4.55628526423, 4.55826333135
3.1204791173, 3.14685992738
2.50346735464, 2.78958136905
4.25384539607, 4.15044989991
5.11260548957, 5.09564946755
5.73311091077, 5.16304586206
2.39675450886, 2.39675450886
3.50113843641, 3.14920413064
5.79859642473, 5.93675585282
4.49767430747, 5.16906871099
3.62660909889, 3.50106565502
4.49608316851, 4.4902826703
7.52253144126, 7.57580250023
4.78360445155, 4.45716567705
3.56406710795, 4.2597189655
2.9695045987, 2.82195282066
3.77319021972, 3.15693643038
4.31700767927, 4.25550578587
4.27861091993, 4.29499696042
6.38998986827, 5.89165834064
6.18818000156, 5.26651078548
4.27776903809, 5.67092730396
4.0845671158, 2.56602621238
5.71304384884, 5.88587004612
4.54699637779, 5.0977205594
5.61747601063, 5.9772206086
2.86879999494, 2.84613872495
5.55435292698, 5.37477168293
3.37120576121, 3.3928927701
6.5564469892, 6.54908460015
5.16039307992, 5.07646965261
7.04746825727, 7.14240427256
5.09317080042, 5.12907694947
6.92462552804, 6.85322768651
5.26214538095, 5.39458782441
2.68638790011, 3.07039717567
4.23875397841, 4.21432765791
6.00553091889, 6.11871115367
5.8009460915, 5.72661682006
4.89187395553, 4.97790596661
4.73300890357, 5.07787861021
2.93940850667, 2.99114727219
5.50299101311, 5.56811925202
4.87577668699, 4.7088811048
7.08029973517, 7.40632640349
4.16077491673, 4.51948246176
5.50995962953, 5.2996362154
7.65841982588, 7.07284419474
5.03381830187, 5.10850305798
4.114042702, 4.08187687485
4.17364133976, 4.08448163498
4.21315543903, 4.24940656389
7.22788168511, 7.16762701428
4.80106025102, 4.70246938367
3.81066553262, 4.21563879336
2.78091040145, 2.61177151528
4.95351857758, 5.09773911458
4.06168202398, 4.08276934585
5.93416944488, 6.58617577205
5.7413673383, 5.77832701294
2.85056008423, 2.41101270722
4.22941196028, 4.21903199834
4.53397296506, 4.66377819878
5.49053928829, 5.3293196533
3.91158959935, 3.91304741522
5.03565431184, 4.84392831656
3.45172543785, 3.36908168482
3.06631415773, 3.1841871378
6.39459002234, 6.12449337077
3.86520732205, 4.07941395907
3.94205040296, 4.51667022178
3.50274558271, 3.61094741575
4.46391729829, 4.45917283802
4.28151868665, 4.86707460804
7.30825130152, 7.03274163764
5.8466015028, 6.1703048408
4.30454575994, 4.0855170391
3.78576215018, 4.29339918403
7.12517969339, 7.40738468008
4.62284708534, 4.63822570746
6.28618558618, 6.12833180143
5.80246139627, 5.30849024096
3.70607031941, 3.67939161176
6.16910225358, 6.20960015988
3.38074653522, 3.37656554776
5.25393054431, 4.47108360313
4.2751882369, 4.43426019369
3.05061711447, 2.92576588398
5.90100086806, 5.91613569078
4.66755072737, 4.60192670439
4.0847152416, 4.06483547454
5.25205277953, 5.36105934337
6.77368362001, 6.77649624941
4.72265771238, 4.99322337613
3.54388657059, 3.24018521929
5.12595734391, 5.09745451249
6.41260482083, 6.56410832754
5.00294392052, 4.99092210973
4.34480257448, 4.28851763669
3.74744548798, 3.79549792846
3.88806253414, 3.76912028961
4.06913323629, 3.87676775436
3.75245653922, 3.49533188963
3.70893848469, 3.82244926722
4.21535290477, 4.01679398466
3.87468666557, 3.81329279512
5.62322018937, 5.70366119584
7.23389674233, 7.33128370071
6.20651277818, 6.13010940274
3.32538218483, 3.14852393847
5.35264141005, 4.1906967145
7.55688804514, 5.83576472655
3.840682654, 3.95129785929
5.06070588428, 4.97279368664
2.21318087443, 2.60539851723
4.36481306684, 4.48162717581
2.40932680662, 2.4112317246
5.38822039575, 5.82629103447
3.98077047586, 3.05788043227
4.22332545475, 3.99828787377
4.4920428648, 6.09380511741
6.82488851042, 6.87378870868
6.24111776739, 5.92341305605
5.71487495582, 5.85616372042
2.95827115138, 3.41712375022
5.72793246472, 5.00301252943
6.05453657676, 6.22469056201
4.59008399123, 4.59126887485
3.02366802965, 3.00414043025
6.05081074601, 6.60361175229
5.80708571715, 5.79562028835
4.06151292047, 4.12405470208
4.25623718924, 4.49459876465
4.69249620715, 4.70585640166
3.78395975923, 3.90331836967
5.99601675377, 5.9415866053
5.1383781375, 5.2289121998
4.48415030309, 4.68044409256
5.00457066902, 5.03238317645
3.02105853782, 2.90881191629
2.48444287249, 2.29237300458
5.08734567279, 5.17122382196
7.62334024206, 7.68693063719
5.0593747315, 4.58569629345
2.74802493863, 2.55803650055
5.68844373121, 5.89647428617
6.35945834062, 5.84020144362
3.56924567227, 3.77600643921
4.39229684953, 4.61602686513
3.98137163263, 3.5929111783
5.11751962852, 5.12805080833
3.93551464476, 4.05531958545
6.84651808801, 6.36632613777
5.18328228078, 5.38612835446
7.44996640027, 6.37899422873
3.81720343397, 3.11930626404
5.01236674725, 4.84574824554
3.54031123469, 2.84507206246
4.47629965055, 4.5777053841
4.70125480094, 4.76913630584
4.13875492753, 4.20607528442
5.3466702115, 5.69048123293
4.30729361106, 4.37258288127
4.32662441914, 5.2119308557
3.5828121646, 3.62934586035
6.78803973018, 6.7825131066
6.50455838819, 6.38833667465
3.69991747599, 3.6188804523
3.7565702039, 3.82168273123
7.02617578093, 6.62143910897
4.34649158451, 4.6325327845
4.90899670437, 5.21044297333
7.22146413473, 6.8967935173
6.30937261467, 5.58708525182
4.78054109435, 4.90912041435
3.21173035089, 3.26917773361
3.2373564833, 3.27486857672
5.09331264657, 5.03099385072
4.13284545015, 3.87408666616
4.57444435555, 4.34755163281
4.13235101602, 4.61382242403
4.44241178947, 4.21487547958
6.79581531831, 6.77531787557
6.80074015417, 7.25960056123
4.19768154915, 4.16234867612
5.03273515862, 4.53348584431
3.54660238264, 3.8405337192
4.09215883359, 4.49721882485
4.18032640529, 4.07407939709
5.39851182105, 5.17556065172
2.78002101564, 2.86768645334
5.29500376046, 5.32061566723
5.44347148209, 5.51278298213
4.51438977423, 4.16056707978
2.9023173488, 2.58274443631
7.05903778497, 7.03889485527
2.69134760604, 2.47694212954
3.73441796289, 4.48863070844
4.39296939659, 3.84549053008
3.50354994121, 4.1041734122
5.36578679995, 5.5461717412
6.63026547932, 6.53434625333
6.08607652459, 6.1436217003
5.92337880803, 5.84513057143
4.85764344592, 4.27714167581
4.65779447282, 4.61708208052
4.17865403002, 4.29777568674
7.41197927293, 7.41007619008
5.71935228436, 6.1336601567
8.78858839826, 8.98046100399
3.82021025916, 3.66912005729
5.88356380152, 6.4428570164
5.37570537508, 6.04791559951
4.24292996837, 4.53271906174
10.2174878534, 9.50390538596
4.73736936608, 4.60572082252
5.21464522376, 5.18329647536
6.38704770952, 6.34850870661
5.23411333966, 5.13086934479
5.11339845592, 5.14766750302
6.60096833286, 6.62963583233
3.69958779466, 3.48779007719
5.7083654782, 6.02221609031
8.03598289234, 7.10326096768
5.99652832664, 5.82665830788
5.75956344213, 6.28834715137
3.94604767928, 3.76670566106
3.94939189704, 4.02456069628
4.47849496762, 4.45246394283
4.73930692724, 4.90674960959
3.48069573037, 3.69579312814
3.61673743595, 3.11363937333
4.19541354104, 4.17127863236
5.52451522744, 5.03076486362
5.31199302312, 5.28537029241
4.04527648, 4.11438742886
6.43159397268, 6.83613183477
5.28199097381, 5.37973961813
4.38323161574, 4.18312316325
5.67870424596, 5.92659309354
5.30021416645, 5.33851653093
4.74463503239, 4.68194576112
2.90670590539, 3.60232009756
4.2207325941, 4.18791279028
3.6258167885, 3.62552099062
3.68295555347, 3.83565202779
3.88029256035, 4.28752919193
6.01161979504, 5.97937696391
5.20380504594, 4.83565517893
5.53891943023, 5.48481359337
3.80123756473, 3.78406412031
4.87171074648, 4.88016431266
5.83619965977, 5.8552883035
6.61462720632, 7.03414417861
3.68377807137, 3.77594721002
2.78345029129, 2.7742114165
2.86939076409, 2.91945827966
4.62603330765, 4.47718280994
5.45264992497, 5.46650966973
5.71292810961, 6.93579419386
7.08154857154, 7.16230431818
3.90760358689, 3.99601243074
3.69945624681, 3.76604985286
4.40024906386, 4.46645095377
5.08454291819, 5.64299038356
7.57827430207, 6.48432802677
4.8013583987, 5.07374032167
3.94152688084, 3.96121402549
4.08419155269, 4.02489415312
5.43307535391, 3.70974221158
9.37397521178, 9.3716321277
5.26697412767, 4.65625641512
6.1615342676, 5.81196537148
5.44947004033, 5.45771789285
4.17976694616, 4.71772558207
4.78251026123, 4.82635171806
3.58402071263, 3.16848581572
4.54008005555, 4.09648199127
5.71994727057, 6.50084106073
6.35424320053, 6.55460906876
4.67516733525, 4.19459145009
5.97545754121, 6.77114072325
6.40157906772, 6.39444536541
7.47554396337, 7.0097326665
5.53020150604, 5.52721288768
4.83452462317, 4.64729711103
2.86229495143, 3.04178757145
8.5421007692, 8.63745109236
5.33079391269, 4.94585569973
3.59912386232, 3.86811530148
5.36910528212, 5.19180618701
6.00322771115, 6.54609380967
6.58919109468, 6.41128902569
4.76025765712, 4.30598253104
3.75498818024, 3.5664749696
3.10509655892, 2.96446434556
3.73119728148, 2.38387458889
5.60790867703, 5.82437776189
5.12219221916, 5.49744729977
4.20900313602, 4.22744960247
5.05098978022, 5.05266685649
6.17647851479, 6.29002692915
5.81417820549, 5.95304520953
5.49656775353, 5.3559380163
4.96451452212, 4.91583927248
3.57031989109, 3.77488134722
3.01689174658, 3.21858046676
7.16165366831, 6.87845545114
6.57761058544, 6.3879374702
3.42190001157, 3.47268147393
2.56156180867, 2.61655394865
5.44805635595, 5.38418167518
3.49912150123, 3.48581589801
4.39497901341, 4.58868265395
7.32024018307, 7.29046304349
8.67905213192, 8.63730329324
5.41443953628, 5.06855885625
7.98528969525, 8.13424279727
7.03148864751, 6.8606528013
5.38647366163, 5.14185145646
3.85994820977, 4.39977180103
6.04340587183, 5.21595961769
6.21277737053, 6.59178930115
3.43646240581, 3.45973098599
4.24835898055, 4.23190724326
8.34537778242, 8.38092270434
3.86472683548, 3.85802448557
4.00869737216, 4.05323113863
4.32244949643, 4.42375447761
3.42873504245, 2.98965867514
5.46240832811, 5.3565858632
6.33568086409, 6.23179874286
5.90492950468, 5.98105426634
4.30152905063, 4.31522150674
6.10802808321, 6.26506978846
2.86217028025, 3.09485399378
4.55221427555, 3.80432522059
2.62947914907, 2.83855094426
4.74907108428, 5.22026358976
3.90539492774, 4.00448746565
4.49152437758, 4.66067365139
4.80937836645, 4.92631530043
6.77491167113, 7.09146972512
3.33538165589, 3.16555223065
5.81818421364, 6.01574921075
4.98520944855, 4.80158355028
4.31370580704, 4.03939647086
2.98438592313, 2.66409755588
3.67817898887, 5.29798324208
4.82449671659, 4.83643092159
6.77523000109, 6.50129919316
6.76814320976, 6.57882896447
4.96080735459, 5.09772804798
6.08006891514, 4.22856719425
4.68086169851, 4.85688658734
3.87489361433, 3.80128079225
4.99638207283, 4.95943726654
4.83551492952, 4.86635507566
6.04526495217, 5.98963903284
5.22593980894, 5.21907397436
4.9053172659, 4.76104202909
3.67908609771, 3.73297363771
4.78206234061, 3.92050044211
6.78267387303, 6.5929438026
4.86005047505, 4.85987416711
4.43074410592, 4.48851294601
4.47264903301, 4.23870767208
3.28456412406, 3.36453597843
3.6315031049, 3.14644735167
11.153784636, 11.0859316934
4.21331248794, 4.19142318547
5.111231144, 5.13577766322
7.51282111468, 7.49704259288
4.91879240676, 5.11748270464
5.35812365045, 5.29103176195
7.40431850281, 7.4506482604
4.35442683174, 4.36593241078
5.2754143676, 5.4127711831
4.35214279475, 4.26570028972
3.84081338513, 4.11975192652
3.62228613924, 3.77190745183
4.08468114727, 4.4888319845
4.84534724288, 5.158032804
4.96876342609, 5.4098780792
3.17383594304, 3.13654559627
4.97660677413, 5.16865930326
5.53156830549, 5.61566151166
4.11291405152, 4.01627404909
5.1818415586, 5.21886934821
5.49096445775, 6.27978143906
4.90341946329, 5.48352544721
5.64348874626, 5.76960985874
5.56440694903, 5.27734112808
4.80493454909, 4.707548849
6.61483521924, 6.60964204734
5.41176223754, 5.35842003386
4.64754067543, 4.77717692803
4.45386324965, 3.58635045573
3.07757259615, 3.36415885299
3.35106493282, 3.32752894883
6.01052894986, 6.58757482952
6.29395679773, 6.21179017042
6.03077204153, 6.60164850087
3.75689849583, 3.54243198432
4.90520212918, 5.03645045636
2.75994121722, 2.92230011696
4.39623985815, 4.39627012369
6.03542239284, 6.12653898655
4.14471947927, 4.14661548868
6.41708338338, 6.30002967589
4.4281968194, 4.19612960418
3.88144062082, 3.9833714718
6.86359913392, 6.91955901043
2.9034679168, 2.9748613313
5.49825882439, 5.74141470566
3.20379059713, 3.25991316562
4.9390291575, 4.93929940351
5.62618623475, 5.2923943244
3.6216352077, 4.37556395065
6.76188699615, 6.83221702556
5.63542766697, 5.6274753248
6.02690642978, 6.20875221928
8.10052247482, 7.99150889836
5.51829149461, 5.32759094675
3.76446711156, 3.93181975642
5.46787392505, 3.87581645325
4.41696611523, 4.50866399479
5.73134079061, 5.69069713588
5.84928761299, 5.72773896393
3.9853202556, 3.98211492163
3.04990823419, 3.02919675921
4.57547599097, 4.58114475822
3.17255591141, 2.88283997007
6.40223214695, 6.73181754572
4.74235455474, 4.6433345664
2.82871533795, 3.12566694085
4.72216567755, 4.66991727766
7.44744719163, 7.35348726177
4.62137247574, 5.18176105303
6.95555112547, 6.63197507539
5.09672467283, 5.15465351757
4.46865152899, 4.69450880253
4.58040650042, 4.56286799996
7.16743170552, 6.5831502109
3.29275488614, 3.3178878624
2.51326346301, 2.69467218796
5.58265784061, 5.08596446055
3.79210357279, 3.78992773313
4.10092149277, 3.69743779367
2.50655664241, 2.43851182645
4.00467291092, 3.28156958082
2.47414830446, 2.75575815573
3.03830050504, 2.93311089391
7.19313712927, 7.18230489234
3.26057862329, 3.25453447589
6.43242473342, 6.65655685547
4.56324688839, 5.25878538161
7.63476238166, 7.51405631025
5.99478619708, 6.08529706307
2.94415192849, 2.82377499842
5.0537432972, 5.0761225503
7.92961577123, 7.90069349257
7.17145909008, 6.92912442262
5.18250326558, 5.47781014326
5.89125512938, 5.80944759614
3.85663146109, 4.19440208064
2.98564895842, 2.97338561909
6.31118092845, 6.23519000016
5.47158617927, 4.60305523915
4.09088963278, 3.60403606471
3.71233027549, 4.00169231469
4.6635100647, 4.85428668122
7.1639154532, 7.03667019382
2.436891108, 2.88699436149
5.86476705353, 6.29627324487
5.57352936333, 5.51076465859
6.4386778804, 6.45723857567
3.43086082916, 3.75385832007
2.71253483216, 2.51367029802
3.80118549712, 3.78318805237
3.29213366605, 3.71160682219
6.03197241424, 5.36183156647
5.07748015279, 5.0522876412
3.38700708471, 3.6717608486
5.47085557627, 5.32816125693
