Date Started: 2016_07_20T17_21_44
-----

N List : [2, 3]
0.0559173521981, 0.0559173521981
0.323334993341, 0.323334993341
0.421754373499, 0.421754373499
0.263373560716, 0.263373560716
0.308782168751, 0.308782168751
0.417452602345, 0.417452602345
0.379429553078, 0.379429553078
0.0150865297133, 0.0150865297133
0.632610216694, 0.632610216694
0.113277601271, 0.113277601271
0.0655022797608, 0.0655022797608
0.858899413176, 0.858899413176
0.12428957856, 0.12428957856
0.609826099737, 0.609826099737
0.0750207760668, 0.0750207760668
0.125375544849, 0.125375544849
0.13393464104, 0.13393464104
0.159274431428, 0.159274431428
0.00854482234956, 0.00854482234956
0.0517484868523, 0.0517484868523
0.520182874615, 0.520182874615
0.0784157650419, 0.0784157650419
0.523200856548, 0.523200856548
0.755243169856, 0.755243169856
0.21868831408, 0.21868831408
0.0356886223247, 0.0356886223247
0.017738042912, 0.017738042912
0.323404624049, 0.323404624049
0.0330450005914, 0.0330450005914
0.78555787718, 0.78555787718
0.00625189386245, 0.00625189386245
0.0785159619389, 0.0785159619389
0.0181277173757, 0.0181277173757
0.738628857208, 0.738628857208
0.651204508675, 0.651204508675
0.677865620172, 0.677865620172
0.266816247318, 0.266816247318
0.128696842137, 0.128696842137
0.0804691008131, 0.0804691008131
1.0258828688, 1.0258828688
0.893879261022, 0.893879261022
0.293705712507, 0.293705712507
0.0120573972632, 0.0120573972632
0.935033833189, 0.935033833189
0.110501418969, 0.110501418969
0.156615721071, 0.156615721071
0.500691603332, 0.500691603332
0.0800424414205, 0.0800424414205
0.19477804926, 0.19477804926
0.176568996614, 0.176568996614
0.0166634574993, 0.0166634574993
0.57038660988, 0.57038660988
0.307561413451, 0.307561413451
0.21871056579, 0.21871056579
0.0431609844898, 0.0431609844898
0.133027010155, 0.133027010155
0.0878590453599, 0.0878590453599
0.122924668148, 0.122924668148
0.548724277739, 0.548724277739
0.1401608961, 0.1401608961
0.884555318655, 0.884555318655
0.118211766039, 0.118211766039
0.0673652702968, 0.0673652702968
0.377754501711, 0.377754501711
0.032126556182, 0.032126556182
0.0776945890095, 0.0776945890095
0.520322391479, 0.520322391479
0.865443737552, 0.865443737552
0.178903221773, 0.178903221773
0.354444172532, 0.354444172532
0.45546998073, 0.45546998073
0.0610821689846, 0.0610821689846
0.218228794892, 0.218228794892
0.956391632322, 0.956391632322
0.128028934273, 0.128028934273
1.01682715032, 1.01682715032
0.0485245272683, 0.0485245272683
0.0650035518968, 0.0650035518968
0.514848324194, 0.514848324194
0.0523414449304, 0.0523414449304
0.205619404645, 0.205619404645
0.481789823014, 0.481789823014
0.051832143961, 0.051832143961
0.168853795654, 0.168853795654
0.133024771504, 0.133024771504
0.0714693668163, 0.0714693668163
0.682718909905, 0.682718909905
0.0355457452751, 0.0355457452751
0.295682201044, 0.295682201044
0.254377212752, 0.254377212752
0.125051227892, 0.125051227892
0.0958523121389, 0.0958523121389
0.561450714746, 0.561450714746
0.136053714708, 0.136053714708
0.717484703354, 0.717484703354
0.504418277505, 0.504418277505
0.0312019752312, 0.0312019752312
0.0847193345784, 0.0847193345784
1.60686040088, 1.60686040088
0.123409653837, 0.123409653837
0.393859401002, 0.393859401002
0.0744907948643, 0.0744907948643
0.364994914924, 0.364994914924
0.0915669544557, 0.0915669544557
0.0615505979741, 0.0615505979741
0.137502803396, 0.137502803396
0.136827706722, 0.136827706722
1.67022162985, 1.67022162985
0.242847973864, 0.242847973864
0.255990341348, 0.255990341348
0.324395535555, 0.324395535555
0.709987130337, 0.709987130337
0.210314545816, 0.210314545816
0.0216191865271, 0.0216191865271
0.295000326357, 0.295000326357
0.575839228016, 0.575839228016
0.267785577905, 0.267785577905
0.95121491432, 0.95121491432
0.570832332293, 0.570832332293
0.577200827991, 0.577200827991
0.309758474976, 0.309758474976
0.0744999284034, 0.0744999284034
0.0624238558387, 0.0624238558387
0.170606639932, 0.170606639932
0.0782087320259, 0.0782087320259
0.206591266707, 0.206591266707
0.0886227299035, 0.0886227299035
0.101360754789, 0.101360754789
0.239575249965, 0.239575249965
0.100071149242, 0.100071149242
0.0704516067278, 0.0704516067278
0.0838451171758, 0.0838451171758
0.328673508765, 0.328673508765
0.197346620336, 0.197346620336
0.734292440152, 0.734292440152
0.0940952577362, 0.0940952577362
0.0119875571029, 0.0119875571029
0.0778496921608, 0.0778496921608
0.477745339957, 0.477745339957
0.0581307513886, 0.0581307513886
0.292046042742, 0.292046042742
0.602245666635, 0.602245666635
0.0175864927696, 0.0175864927696
0.521901687928, 0.521901687928
0.326114765572, 0.326114765572
0.0302728179029, 0.0302728179029
0.163412898875, 0.163412898875
0.190177491614, 0.190177491614
0.209565618116, 0.209565618116
0.813144561755, 0.813144561755
0.620111727695, 0.620111727695
0.915348799483, 0.915348799483
0.242725433342, 0.242725433342
0.0378111647469, 0.0378111647469
0.0597005378549, 0.0597005378549
Pearson r : 1.0
0.210902767938, 0.210902767938
0.114563266307, 0.114563266307
0.0835948506738, 0.0835948506738
1.1367394161, 1.1367394161
0.121665201438, 0.121665201438
0.169554229908, 0.169554229908
0.0502086813564, 0.0502086813564
0.0150617527019, 0.0150617527019
1.04693169337, 1.04693169337
0.231825320849, 0.231825320849
0.593928670901, 0.593928670901
0.81563212086, 0.81563212086
0.373727533883, 0.373727533883
0.281788575246, 0.281788575246
0.840650679351, 0.840650679351
0.0619400471079, 0.0619400471079
0.236411560911, 0.236411560911
0.125202022081, 0.125202022081
0.156615721071, 0.156615721071
0.063963519337, 0.063963519337
0.535561099271, 0.535561099271
0.542435306956, 0.542435306956
0.0735837065663, 0.0735837065663
0.00979697041994, 0.00979697041994
0.0145688895962, 0.0145688895962
0.131927269466, 0.131927269466
0.283681711682, 0.283681711682
0.234862079511, 0.234862079511
0.294255020089, 0.294255020089
0.13043980652, 0.13043980652
0.0666052566942, 0.0666052566942
0.377172020792, 0.377172020792
0.28269424127, 0.28269424127
0.383731502671, 0.383731502671
0.311884635296, 0.311884635296
0.00881840378707, 0.00881840378707
0.677255517033, 0.677255517033
0.640768563541, 0.640768563541
0.216269125542, 0.216269125542
0.00603432936177, 0.00603432936177
0.0185544961031, 0.0185544961031
0.305335707124, 0.305335707124
0.368211044832, 0.368211044832
0.0696628790174, 0.0696628790174
0.0677549447605, 0.0677549447605
0.182929871779, 0.182929871779
0.452730830061, 0.452730830061
0.314577442386, 0.314577442386
0.1940069044, 0.1940069044
0.813144561755, 0.813144561755
0.541524632832, 0.541524632832
0.0808963315521, 0.0808963315521
0.306472887659, 0.306472887659
0.213508114959, 0.213508114959
0.0465209023889, 0.0465209023889
0.552297207809, 0.552297207809
0.417580223596, 0.417580223596
0.130517149178, 0.130517149178
0.579196198838, 0.579196198838
0.162507634785, 0.162507634785
0.605740596507, 0.605740596507
0.463960527168, 0.463960527168
0.752711203167, 0.752711203167
0.0174738676652, 0.0174738676652
0.312894533293, 0.312894533293
0.981918886109, 0.981918886109
0.505808895322, 0.505808895322
0.422596218447, 0.422596218447
0.269489075033, 0.269489075033
0.00629171606755, 0.00629171606755
0.128650720928, 0.128650720928
0.244467169834, 0.244467169834
0.0567147748912, 0.0567147748912
0.121571624853, 0.121571624853
0.00834790436279, 0.00834790436279
0.254847712176, 0.254847712176
0.215352699794, 0.215352699794
0.105847667662, 0.105847667662
0.905440397897, 0.905440397897
0.0262262519102, 0.0262262519102
0.0510883544802, 0.0510883544802
0.175179842199, 0.175179842199
0.0353741882666, 0.0353741882666
0.124540299868, 0.124540299868
0.0709539742221, 0.0709539742221
0.293705712507, 0.293705712507
0.0705415097401, 0.0705415097401
0.782005620079, 0.782005620079
1.02127219706, 1.02127219706
0.825286926144, 0.825286926144
0.218242107705, 0.218242107705
0.155445018642, 0.155445018642
0.104616370107, 0.104616370107
0.446173043515, 0.446173043515
0.0763842406081, 0.0763842406081
0.435601171913, 0.435601171913
0.0437012474683, 0.0437012474683
0.0823410108801, 0.0823410108801
0.395047559, 0.395047559
0.304707939907, 0.304707939907
0.339357255864, 0.339357255864
0.935896599913, 0.935896599913
0.309785059122, 0.309785059122
0.382203853708, 0.382203853708
0.405944364008, 0.405944364008
0.198316727133, 0.198316727133
0.032424004845, 0.032424004845
0.952025082361, 0.952025082361
0.0557970583752, 0.0557970583752
0.52859241062, 0.52859241062
0.0576850289756, 0.0576850289756
0.0313374652654, 0.0313374652654
0.161669227435, 0.161669227435
0.304713322098, 0.304713322098
0.137379962663, 0.137379962663
0.0880758483414, 0.0880758483414
0.0300798976838, 0.0300798976838
0.0392017825632, 0.0392017825632
0.317499817616, 0.317499817616
0.217474919539, 0.217474919539
0.0954213015278, 0.0954213015278
0.282659196961, 0.282659196961
0.887012392408, 0.887012392408
0.358290289, 0.358290289
0.0688527109765, 0.0688527109765
0.496955392464, 0.496955392464
0.379613794568, 0.379613794568
0.0661865555377, 0.0661865555377
0.202097097584, 0.202097097584
0.710457629762, 0.710457629762
0.500122969364, 0.500122969364
0.162532646408, 0.162532646408
0.333910682271, 0.333910682271
0.0753544903142, 0.0753544903142
0.0993273597612, 0.0993273597612
0.333469670633, 0.333469670633
0.0232270728421, 0.0232270728421
0.313882143143, 0.313882143143
0.546529151505, 0.546529151505
0.329104519376, 0.329104519376
0.0570835293836, 0.0570835293836
0.47196539721, 0.47196539721
1.00600483384, 1.00600483384
0.0753702609599, 0.0753702609599
1.00963777481, 1.00963777481
1.06833427195, 1.06833427195
0.285499297314, 0.285499297314
0.0478623103679, 0.0478623103679
0.464801207784, 0.464801207784
0.204271732665, 0.204271732665
0.0188106935032, 0.0188106935032
0.0460913108087, 0.0460913108087
0.073589254279, 0.073589254279
0.0740294289792, 0.0740294289792
0.44769886399, 0.44769886399
0.148952190755, 0.148952190755
0.104994683744, 0.104994683744
0.168410704075, 0.168410704075
0.334888598529, 0.334888598529
0.33289456953, 0.33289456953
0.0606391445061, 0.0606391445061
0.13622577492, 0.13622577492
0.0763023454011, 0.0763023454011
0.0292034310548, 0.0292034310548
0.120676809349, 0.120676809349
0.548970591753, 0.548970591753
0.0843037740266, 0.0843037740266
0.295233039039, 0.295233039039
0.569552053379, 0.569552053379
0.189139429915, 0.189139429915
0.228225774015, 0.228225774015
0.389140243709, 0.389140243709
0.322653696512, 0.322653696512
0.177652996446, 0.177652996446
0.0438949401554, 0.0438949401554
0.326001867175, 0.326001867175
0.0176570379513, 0.0176570379513
0.167020086259, 0.167020086259
0.0688304592666, 0.0688304592666
0.166243978229, 0.166243978229
0.142028698472, 0.142028698472
1.00600483384, 1.00600483384
0.047767241108, 0.047767241108
0.678714511608, 0.678714511608
0.164283083001, 0.164283083001
0.0701805839831, 0.0701805839831
0.230197115341, 0.230197115341
0.382203853708, 0.382203853708
0.685572091753, 0.685572091753
0.209276327463, 0.209276327463
0.191829589135, 0.191829589135
0.154771106853, 0.154771106853
0.371586215893, 0.371586215893
0.159580635839, 0.159580635839
0.0550391717198, 0.0550391717198
0.0998633140404, 0.0998633140404
0.0728703704192, 0.0728703704192
0.000548996503721, 0.000548996503721
0.0504122078587, 0.0504122078587
0.501567585787, 0.501567585787
Pearson r : 1.0

New CLF: KNeighborsRegressor(algorithm='auto', leaf_size=30, metric='minkowski', metric_params=None, n_jobs=1, n_neighbors=5, p=2, weights='uniform')
---------

Library size = 100

0.581278836921, 0.532025347139
0.165315536337, 0.207919867033
0.230182116694, 0.123564654675
0.581691266334, 0.448063377239
0.411474203788, 0.307828980976
0.359877707294, 0.604836132394
0.301986672926, 0.254122931786
0.408581600996, 0.549443578764
0.456124397533, 0.681382046334
0.560079225504, 1.1714365669
0.121166214529, 0.185731765694
0.210573817132, 0.158802397756
0.174650733156, 0.304857232411
0.367971085914, 0.0113883521662
0.330828072207, 0.317467735559
0.228244263335, 0.160149619943
0.366465708148, 0.136684994012
0.287998711485, 0.0680442756754
0.315355588061, 0.0968511502766
0.162678413698, 0.0430814779203
0.331007424599, 0.178586746941
0.477853166506, 0.364640575901
0.485285169795, 0.262785338594
0.426268169122, 0.774284780908
0.385608393565, 0.474665323104
0.265604830025, 0.00441037285443
0.195184473698, 0.0222218536137
0.43053502576, 0.581602949862
0.264859129705, 0.519662178675
0.358139892883, 0.389138255066
0.241481910597, 0.489908797341
0.163409776437, 0.275104965934
0.301772685688, 0.112517306789
0.104401468509, 0.18049179927
0.243499495926, 0.169709872695
0.200079117479, 0.0804691008131
0.239882685284, 0.593644100513
0.191375275042, 0.0793588886107
0.286657163921, 0.0864518918341
0.259170845789, 0.270064115974
0.470959192702, 0.68843766863
0.145804209564, 0.0778496921608
0.26615658843, 0.373275609047
0.38093764212, 0.064135527185
0.149840775579, 0.148952190755
0.397262273082, 0.883022259503
0.21485373052, 0.0885047596189
0.241481910597, 0.489908797341
0.0977123826375, 0.0592533901575
0.313933526453, 0.114594076215
0.369908806613, 0.0728703704192
0.540349041226, 0.357587662507
0.380412875582, 0.326121060433
0.446942046005, 0.408965556813
0.361331105149, 0.713422544529
0.122141621779, 0.156849961559
0.273660425016, 0.19827573883
0.312540619643, 0.490607815461
0.279737747499, 0.214852121503
0.133606448825, 0.112557961209
0.142321592375, 0.013118762476
0.26554305055, 0.171218598532
0.276055269488, 0.226315943784
0.323332704992, 0.132119002827
0.133249145235, 0.0535496305113
0.335688621647, 0.127926587187
0.363904166871, 0.3124011703
0.192437115095, 0.050006750361
0.244996934911, 0.126510605662
0.248888638553, 0.0317313520326
0.232956362954, 0.293191441625
0.27994978611, 0.307374538597
0.208424406583, 0.127414968728
0.233822343257, 0.165090592259
0.251525851419, 0.148459299545
0.614323473827, 0.718915534792
0.473429790506, 0.464500866753
0.330274065384, 0.672067065747
0.204138611809, 0.0448969458816
0.684374107751, 0.968766110877
0.213029820742, 0.427362090319
0.228100189791, 0.139399312562
0.316054109738, 0.0617174826177
0.385657896613, 0.598812757527
0.296505665659, 0.197339373038
0.170964551611, 0.133027010155
0.241284810206, 0.322129641213
0.159658902845, 0.331039439449
0.466482790726, 0.323004917738
0.435764810852, 0.3143306643
0.558217480689, 0.594927169489
0.418296843181, 0.639687960978
0.259148853261, 0.348132557799
0.230305107334, 0.123942017033
0.0922128257701, 0.0571121374668
0.357753647897, 0.120676809349
0.212744155658, 0.147950705128
0.185003583553, 0.171198852238
0.239902887707, 0.144925540749
0.239917325597, 0.0182725836868
Pearson r : 0.652302638131
0.452041414192, 0.56289192642
0.388007336994, 0.459514463787
0.203495030344, 0.283104919374
0.347006090893, 0.349419810305
0.261938350505, 0.105861457256
0.655305838446, 0.476693099396
0.267349080942, 0.0726577573016
0.607882747284, 0.690925227736
0.291347206279, 0.255076227631
0.319025639484, 0.293093606016
0.395954189438, 0.660087921823
0.209744452075, 0.0485245272683
0.309908077387, 0.123942017033
0.168400169931, 0.0745434204042
0.241961814308, 0.264189950739
0.369682933207, 0.0601171761296
0.123091983489, 0.0550977019825
0.297687330626, 0.516601248385
0.0805531994828, 0.123409653837
0.241830663339, 0.0265459988116
0.486297955355, 0.612623219572
0.142469707949, 0.0769561951116
0.645793882167, 0.652802736627
0.286096126228, 0.219076624336
0.566363311792, 0.458455427046
0.145463502379, 0.225856724692
0.276737622439, 0.00511590948868
0.859139898148, 1.14806066714
0.302429906987, 0.297970194081
0.727776881238, 1.55968756054
0.485663794727, 0.451025270667
0.343464430206, 0.576408212121
0.127483953885, 0.0994322398304
0.265641927529, 0.18049179927
0.365052911845, 0.519651454218
0.650601503574, 0.633760395447
0.392970648888, 0.391811925458
0.353529666984, 0.309565936306
0.876218729787, 1.04308357569
0.192691491789, 0.170810089828
0.315954231961, 0.376157553509
0.460991403534, 0.63407374264
0.279794974188, 0.137379962663
0.434864876765, 0.280516527948
0.266726446668, 0.0745767737386
0.18251922645, 0.236904312045
0.747379259088, 0.858852436583
0.101386068899, 0.167279498702
0.442543127374, 0.666628607429
0.265137447679, 0.221593202793
0.270712152064, 0.016381143563
0.357781382709, 0.293191441625
0.484595686135, 0.276875096967
0.207572735804, 0.0531919800902
0.228828289837, 0.212182719423
0.242611029872, 0.106865854912
0.728659946226, 1.1052366304
0.219720652444, 0.003577728452
0.610796590753, 0.696697759498
0.239967389648, 0.208939516462
0.227063510047, 0.299496020521
0.184095110802, 0.224839975927
0.257944127066, 0.0102551466527
0.40402683134, 0.148904912936
0.506858631093, 0.662449661232
0.355065288656, 0.0594678251725
0.206376680022, 0.269019450435
0.260138289661, 0.524360158113
0.588684180875, 0.793812658094
0.296277490302, 0.0682235761525
0.124301297956, 0.126537402719
0.265615500613, 0.294433278072
0.148641830765, 0.0142817966592
0.381455304131, 0.13773571405
